ID	class	implied_statement	post
859527456796966912	not_hate		just peeped some comments under a video talkin' 'bout dudes leavin' the alt-right for mgtow. > tfw no aryan qt
854645366603558912	not_hate		We need to come together and plan a vision for the border that bring us together, not one that keep us apart.
855866924688977923	not_hate		Antifas be vandalizin' fraternities at UT Austin, talkin' 'bout #antifa #culturalmarx.
565314138457800704	implicit_hate	White people are oppressed.	"""the most oppressed group in the #us be the white #workingclass"""
863778124835586048	implicit_hate	Muslims are killers	according to the quran, them that do kill is true muslims. them that don't kill is hypocrites.
715824832206802944	not_hate		In the West, a contract be sacred; but in India, a contract mostly meant to be broke: where Raghu's way was the moral code!
829830006813634561	not_hate		more CEOs jumpin' on the liberal brand wagon: #secondvote
855459692541132800	not_hate		retweeted fair ( ): interesting read ... via
903991078432325632	not_hate		wow black and white americans can get they jobs back thx
733425319370186752	not_hate		Hillary's Hispanic problem: Hispanics ain't ready for Hillary.
487734916415635457	not_hate		Israel doin' what Muhammad bin Qasim did in Sindh or Ghaznavi did in India.
742091019810832384	not_hate		#us #mb agenda be star spangled shariah cloaked in red, white & blue. #video
729170769075298305	not_hate		yet 'nother reason why we need to get up in the white house
751267386976677889	implicit_hate	White people are classy.	hey. i'm white, you should follow me back. keep it classy, keep it white.
854455927319142400	not_hate		it's clearly a white christian
637632802289119232	not_hate		Trump gettin' targeted by them hostile anti-American propagandists | The Realist Report #Trump2016 #MakeAmericaGreatAgain
912979197198553088	not_hate		this gon' be good for him. more than likely a few stupid folks in dc ain't gon' be around no more.
927273868011728896	not_hate		allsup and fuentes ain't gon' be alt-right in 2 years. these college kids gon' move on just like
486337386901553216	implicit_hate	Immigrants have to be send back to their countries	"""may take a while"" in DHS speak mean, ""never..."" #sendthemback"
898279515574722561	not_hate		I wanna report them white folks that came here from Europe illegal.
897937052192444417	not_hate		White folks who ain't yjcs.
539567424815652864	not_hate		Councilor got offended by them anti-racist = anti-white stickers in Lincoln, England.
360490055447494657	not_hate		david lane : open letter to the dead white race via #tweetni
946686103846731520	implicit_hate	See above	this what happen everywhere you move, savages in yo country. they expect everything, earn nothin', destroyin' stuff.
929360782038568960	not_hate		I'd be more likely to believe her claim if it happened, say, during his first election run.
812850636974759936	not_hate		Neo-nazis done gave anti-semitism a 21st century makeover.
810684700045905920	implicit_hate	Immigrants come here because they trashed their country.	Well, the new thing is when you trash your own country and move to another one! Keep goin'!
896308969521762305	not_hate		how many jews out here speakin' out 'gainst israel / us droppin' them iron bombs, firin' 155mm shells, usin' white phosphorus, them DIME munitions...
842725103842426880	implicit_hate	non-white people want to displace white people	globalization be white genocide. usa next on the list! never in america. keep yo guns!
945413990620057601	not_hate		i ain't know which more pathetic, that banner you put up or them photos you took. it's 2017, get rid of that flip phone and don't be usin' them dirty sheets for no banners. it do embody that commie scum thing you got goin' on. so there's that.
135065736086429696	not_hate		#aclu be fightin' against the white workin' class.
901060438665842689	not_hate		while Panchkula was burnin', Khattar was holdin' meetings... meet our new Nero! good governance, BJP style.
869889772306780161	not_hate		carpetbaggers got resented 'cause the south had a low view of labor and commerce, which they moved down south to get into.
898970826187223040	not_hate		the marxist ussr would pay folks to act like they was dissenter refuseniks. we need to study that history of
424856340809252864	not_hate		"Modi: Stay positive. Let's work together.
Kejriwal: Everybody corrupt. I'ma teach you a lesson.
Rahul: Honeycomb Jupiter's escape velocity."
935695853179867136	not_hate		Lord? Emperor? The sky the limit.
896751268399632385	not_hate		lol! you breathed today? you a racist.
893659894896787456	not_hate		all trump done is golf trips we payin' for, distance us from allies, and make white america great again
892751690620780544	implicit_hate	White people are racist/the only race capable of being racist	only racist if you white, this just make you smart.
390288900301651968	implicit_hate	Jewish people are dangerous political idealists	get rid of them damn jooze and they social marxist whores instead.
886235443129405440	implicit_hate	LBGT supporters are haters.	i done seen a whole lotta hate comin' from a lotta the lgbt community. let's please call these folks out.
888542647916285952	not_hate		charlottesville gon help unite and really radicalize them folks still on the fence
939601752957079552	implicit_hate	Conservatives destroy cultures	the scythians comin' back for the remnant 'fore they all head off to europe. #altright be goin' after the rest of our human capital: hahah real #israelites
334584118941716481	not_hate		Interracial marriage in the US hit a new high: 1 in 12! Read more: via
715748986423001092	not_hate		why don't y'all hold a live debate about #islam with
725311567328362496	not_hate		cruz made trump more legit to republicans. he ain't never carry the #nevertrump mantle.
193317561243414528	implicit_hate	Minorities are subpar human beings	for adolf hitler birthday - html #meinkampf with numbered paragraphs for quick reference and study :
897623820978315264	not_hate		"""alt-left"" be drawin' a false equivalence. they ""antifa"" who claim violence and anarchism/communism. every alt-right group stay nonviolent..."
891178655673573376	not_hate		Combining IQ and BMI, both total averages is a 47.
894925780140085249	not_hate		Jason Richwine ain't white hisself.
772584252244267008	not_hate		they usin' a caesar as a symbol of the white race?
423836285082423296	not_hate		Iran askin India to let 'em have open accounts in a bunch of banks.
834396472955265024	not_hate		Milo be condemnin' white nationalism and white identity politics on his college tour. He say conservatism the answer.
897224177886822405	not_hate		maglites don't kill people (only maglites wit batteries in 'em) .. prolly stole.
728364790570061824	implicit_hate	Illegals believe the law doesn't apply to them.	we either got laws or we ain't. you here legal or you ain't. it's black and white. illegals is illegal.
797454340218847233	not_hate		it's true trump's win done sparked an increase in racist rhetoric, but we can hope this vilification of white voters gon' eventually abate.
616944168527474688	not_hate		The interference of us soldiers stayin' in south korea be delayin' the reunification progress.
520015219834503168	implicit_hate	Minorities want to obliterate the white race.	three cheers for standin' up for a people who be targeted for the ash heap of history. #globalwaronwhites
564295774897319937	not_hate		Delhi be a low cost warnin' to...get rid of them media pimps from ya govt...act to clean up...
516641770784825344	implicit_hate	Arabs commit slavery	Old Arab sheik, 60, cop three Indian sisters, 17, 19, and 20, for a hunnid each. #myjihad
946394157198782464	not_hate		you speakin' the truth. it's a shame such a divisive, america-hatin', fraudulent person was our first.
853704246440718336	not_hate		now show the whole clip where she was 'bout to start throwin' hands on folks in that pile. She was there to do battle, she got it.
715565748962398208	not_hate		all them pundits laughed when trump got in the race, swear they was sure he was gon' flop in the south.
395068088573390848	implicit_hate	Minorities are killing off whites	White folks in South Africa gettin' ready to evacuate 'cause genocide lookin' real close.
353245917131972609	implicit_hate	White people are sacrificed to make blacks happy.	"Zimmerman gon' be convicted. Another sacrificial lamb for ""what black folks gon' think."""
GAB_20087	implicit_hate	Muslims should be killed	Yatzie, them days gone, sadly we stuffed, we got Burkas hijabs and Barbarians all over the place, we need a revolution and start thining them out IMMEDIATELLY.
741298824648523777	not_hate		"the opposite be true. these #trucons can't even say somethin' like ""white interests."""
836481415503982592	implicit_hate	Black people are on welfare.	Blacks be havin' the best party time in white countries—welfare fattened, sellin' they culture, impregnatin' white women!
939632154765430785	not_hate		a holocaust survivor told me the other day she was real upset when trump got elected.
640296779309821952	implicit_hate	Blacks are hoodlums	Black folks shot a white baby in the face just for fun.
876714808468361216	implicit_hate	Islamic people follow a blind religion aimed to control them	a way to control men. that ignorant mohammad, couldn't read or write, so somebody like his wife kadijah, wrote it to fill her pockets with gold.
809218625081110528	implicit_hate	Anti-whites are sad.	this what the anti-white folks be promotin'... multiculturalism sad :
858253640515166208	implicit_hate	Immigrants are supplanting white people	Ethnic Norwegians disappearin' as non-white colonization gettin' stronger #swrm #white via
916348584177500160	not_hate		adf ceo michael farris be commentin' on the administration's religious freedom guidance.
577190676787544064	not_hate		White students got turned away from an anti-racism seminar 'cause they was white.
893581055445401600	implicit_hate	People of color are inferior to white people and need to be dominated and/or subjugated	What you see today is close to they natural state. If you wanna change it, you gon have to support white cultural hegemony.
846749554330533892	not_hate		Houston pastors speakin' out in support of that Texas Privacy Act #sb6. #protectprivacy #houston5
245243248967290880	not_hate		Thanks for retweeting and sharing the news 'bout Pastor Nadarkhani!
317955210083450882	not_hate		national socialism on the rise in russia : government crackdown on holocaust revisionism ! read more : via
921396928063029248	not_hate		classical music, heavy metal, prog rock, low crime, space and science exploration, idealism, education, gun culture, christian roots
860874933131399168	not_hate		EU official say Hungarian PM's crusade 'gainst Soros be anti-Semitic.
662727017457041408	not_hate		'holocaust' debate / comments / news guideline reminder / links to other sites : i done got a reminder ...
420254896110051329	not_hate		Golden Dawn first with 555% on the Athens municipality | Read more : via
834525374331633664	implicit_hate	Immigrants should be deported	straight up, this fat dude need to be deported, preferably to Iraq.
506778560896319488	not_hate		A successful India and a successful Japan gon' benefit both nations and be a force for peace, stability, and prosperity in Asia and the world.
519633040511737858	implicit_hate	White people are dying out in New Zealand.	White genocide be acceleratin' in New Zealand, aight? #waronwhites
938881854085591040	not_hate		#justiceforjack be justice for all in a society where we can swap ideas, thoughts, & beliefs, even with our differences.
905929050169868290	not_hate		"it's a public college. y'all use them pejoratives 'cause y'all ain't got no argument. what y'all call ""hate"" is really just anti-white rhetoric."
875567388971876353	not_hate		Lawbreakers out here tellin' folks how to break U.S. laws.
913582517961281536	not_hate		hooray for ! ignore that racist hate group they callin' fair . your constituent thankin' you . ( seriously why they always in my tl ? )
663270126687399936	not_hate		"I done added a video to the playlist ""refugee crisis"": a Czech doctor talkin' 'bout conditions in a German hospital."
897848267446398979	not_hate		You ain't for white heritage. You for white supremacy heritage. You don't celebrate the whites that defeated the Confederates.
676959792661962752	not_hate		study : white resistance gettin' stronger as minority status comin' up | more : via
900139543122325508	not_hate		hate is hate but there's a small amount of white conservatives claimin' to be white supremacists but a whole lot of democrat antifa thugs!
941051971162791936	implicit_hate	Black people make poor political decisions	Black folks elected Doug Jones, and they gon' be mighty disappointed when all they get for it is rights for three-legged, gay Martians, and they interests passed over for them white, rich leftist stockholders up in the Northeast.
901623174101704704	not_hate		any IE members round Indianapolis? tryna have a memorial for the POW graves monument that got smashed by an #anarcomm.
907038145090334720	not_hate		"we the only ones who gon' fight antifa. everybody else think they livin' in a ""free country"" or somethin'."
868583177262157825	not_hate		she was a member of the council on foreign relations and she went to the university of chicago. that say it all right there.
801094191736504320	not_hate		white nationalism explained through
689322980879536129	not_hate		dis 2013 post coulda saved slate da trouble of provin cruz ain't fight amnesty
930228543597953024	not_hate		A white teen got shot dead.
817594412012183552	implicit_hate	Immigrants have to be deported	Send 'em back to they motherland. Illegal is illegal no matter what you call 'em.
896954024204705792	not_hate		Lol, so says the anti-unpeaceful white American who happy 'bout leftist white American CI.
515565768021659648	not_hate		what's lost in not recognizin' campus religious groups - the atlantic
456690358408060928	not_hate		the unique nature of the holocaust: i'm just gon' share a post from the always on point and thoughtful...
884757040161316864	not_hate		I ain't no white clown.
770088790845259776	not_hate		We gon make sure to return the favor.
904222757067599872	not_hate		"How yo boy Jason Kessler doin', that CNN Occupy Wall Street reporter? Oh, my bad—I mean that ""alt-right thought lead."""
521040371770744832	not_hate		I ain't racist, sexist, anti-gay, prejudiced, or bigoted. I'm a liberal, a Democrat, no Sharia.
904406054569684995	not_hate		White folks gettin' ourselves killed at a higher clip than anybody else takin' us out, and it's stupid. Two world wars. Africa ain't start those.
892406805632094208	not_hate		I ain't gone get into all he said, but I will say he definitely seem emotionally unstable—a typical antifa type.
805462806510391296	not_hate		Is he the real radical and racist?
936398538170277760	implicit_hate	Immigrants should be deported	this ain't a real country no more. it's a mixed-up, everybody-talkin'-different slop heap where we gettin' milked to pay for our replacements. #katesteinle
520610329110147072	not_hate		State govt be tapping the phones of sh. dv sadananda gowda's relatives; bjp demandin' siddharamiah's resignation & a cbi probe...
615634286889304064	implicit_hate	Blacks have low self-esteem.	Nah, not really, I once let a black kid beat me in COD just so he'd feel better 'bout himself.
858005373902630912	not_hate		3000 years not 15. Leave them white Christian haters alone and focus on America, Trump. Stop givin' in to the cuck left.
552793810745700352	not_hate		aye y'all... i ain't mexican but can y'all show me some love? tryna get my rap name out there, i got a homie who rap.
722809342102224896	not_hate		Cruz done got mathematically eliminated from that first-ballot delegate race, AP say.
673664557269807104	not_hate		I ain't black, you ain't white.
485035285030649857	not_hate		That for sure true.
847458553426173957	not_hate		the latest on identity
855611316031062018	not_hate		The latest next age computing daily! Thanks to #ai #machinelearning.
932637341545623552	implicit_hate	White people have rights.	she don't recognize white people right to exist and alexandria 60% white, so why she gon' care? it's simple math.
488026989689700352	not_hate		Who he raising issues for? Even AAP volunteers questionin' his leadership!
943797280402001921	not_hate		so you sayin' only white folks be peaceful?
904846777274081284	not_hate		adherents of the religion of peace.
305041433063194624	not_hate		Racist attacks on white Dutch folks by mobs of Muslim immigrants still goin' on (video) via.
842056180381962241	implicit_hate	People of color want to get rid of white people	now they callin' for a invasion. this is white genocide!!
698294051490107394	not_hate		where all white boys be doin' they thing
854950032314818560	implicit_hate	Immigrants kids should be deported.	boi we gon send yo kids 'cross the border, get a taste of yo damn medicine. ain't never gon see yo family again fair.
917817828270661632	implicit_hate	Black people are terrorists.	Ain't it great for Black folks in America? They get to do they thing, be real, and live life how they want.
902198230171123713	implicit_hate	whites are racists	been called trumpkins, stupid, misogynists, racists, white supremacists, deplorables, & russians... just don't ever call me no democrat or liberal.
661950509838958592	not_hate		Senate got the votes & should fix up that reconciliation bill to repeal Obamacare, keep #defundpp - David Christensen.
735500686687764481	implicit_hate	black people are killers.	Huntin' for white women: Black racist serial killer confess to 41 murders | Read more: via
910280041946341377	not_hate		white nationalists need to apply that rhetoric to y'all selves and move back to europe. y'all don't belong in none of the 35 republics of america.
751912112914509825	not_hate		ay! why you like that letter so much? k just a mutant x. get a real letter. make a book for these folks! duuhhhhh
19511614703	implicit_hate	immigrants need to stop coming	For y'all not familiar, the only goal is to halt all immigration, legal or not, to the United States at any cost. #sb1070
820797682813902849	not_hate		fair be a racist white supremacist group. can't hide it, boy.
432212426382000128	implicit_hate	Minorities want to destroy whites	more proof: diversity just a code word for white genocide | read more: via
715333322654806016	not_hate		A white ethno-state wouldn't be toleratin' no abortion for healthy white babies. I can't stand that individual expressionism in all its forms.
499874009132335104	not_hate		Obama braggin' 'bout killin' OBL, you sayin' he ain't kill OBL? For real? You just makin' up yo own news?
826672614118715392	implicit_hate	Black people are bad.	Milo be braggin' 'bout gettin' railed for 18 hours by his black boyfriend. He bathe in blood. That's some terrible optics down south.
878163346939301888	not_hate		trump done showed that nationalism ideas is popular in america. if trump fail, it's 'cause of
925760034750980096	implicit_hate	non-white people are inferior	you ain't notice regular americans (white folks) turnin' off the news in droves? nfl ratings, hollywood too.
935225446945435648	not_hate		Aight, so that report sayin' that urban whites gettin' *victimized* at a similar rate to urban Blacks. Not that urban whites and Blacks out here committin' similar amounts of violent crime. So white folks gettin' violently attacked per capita at the same rate as Black folks. Obvious and expected.
924462989314592768	implicit_hate	White people are on drugs.	i guess white lives don't matter if they killin' theyselves with opioids and heroin
667077663056490496	implicit_hate	white people are superior to other races	it ain't never 'bout color. you white? paint yo skin. you still white?
900884967420555265	implicit_hate	Minorities promote white guilt	'cause they anti-white. They got hatred for our whiteness. 'Cause they see a rise in white identity and whites shakin' off they guilt.
853476940417712128	not_hate		Shame on you. We gon work to keep our world safe from folks like you.
727911707528597504	not_hate		white americans be killin' themselves in record numbers. it's a punchline to shitlibs like
919625764559040512	implicit_hate	Whites are racist against Muslims	You racist for criticizing an idea?
898644673144668160	not_hate		White dude in the back ain't Haitian!
339805440370176001	not_hate		"""I ain't never want my daughter or nobody daughter to go to Planned Parenthood."""
842517282534440964	implicit_hate	Blacks hate whites	From what I'm readin' here in the US, it's racial hate from Blacks on white folks, 'specially the farmer.
899011999476064257	not_hate		Great quotes all the time. This just white folks tryna tell everybody what's best. They don't know what Black people want.
485189930025758720	not_hate		y'all right, it ain't the Jews' fault. White men ain't enslave whole continents, spread death and disease, and rape the earth.
855480158408650752	not_hate		a warning to y'all #antifa resistors.
756317221471686657	not_hate		"dis buchanan's ""culture war"" speech soundin' like a stump speech #rncincle"
934799989057970176	not_hate		I ain't anti-white, I'm anti-white supremacy. Interesting how you don't see no difference. Not all white folks is white supremacists, you know?
916072366727417856	not_hate		"Ain't no white identity 'cause white folks can trace they lineages back to they specific European villages, not like ""enslaved somewhere."""
778591919152566272	not_hate		"Catch 22 - perfect Mohammed - and the Koran and all that stayin' the same - inconvenient truth. ""The empora ain't got no clothes on."" ""Story."""
917587081710497792	not_hate		America be such a white supremacist country, it make sense our government be importing brown folks by the millions.
926218308390653954	not_hate		Ayo, I was tryna make sure you was good from that text you sent me. I thought...
868146439792275456	not_hate		"for a ""white"" ""male"""
910875409008529409	not_hate		check out the recap of this year's identitarian summer university they put together and held
906845049215787014	not_hate		even when not elected, hinduism been the guiding principle of india, even m k gandhi wanted the rule of lord rama.
606761328561102848	not_hate		Abortion wrong 'cause they feel pain?
476031298813714432	not_hate		Shahid Siddiqui out here spreadin' communal hate, threatenin' international reaction.
318215525723418624	implicit_hate	Jews are trying to destroy the white race	Mass non-white immigration and forced assimilation in white nations been a main focus for world Jewry since WWII. #whitegenocide
675037779026423808	not_hate		Afro-Jew biracial man suing museum over dat anti-Semitic, racist, and offensive painting | more :
845354725738364928	not_hate		i ain't believe there was such in america's past before the 20th century. i done told folks in other countries at dna/race forums.
939612333239930881	implicit_hate	Whites promote racial division.	CNN tryna make Black folks think the president be racist. Just look around.
529095428978249729	not_hate		Thanks for joinin' #istandsunday, Beth. God bless ya!
378915625823121409	not_hate		"A Black supremacist was screamin', ""I hate white people,"" and attacked some whites in a New York metro station, via."
911005909450715136	not_hate		it's true. let me know when folks be vacationin' in a trailer park.
925511442220158976	implicit_hate	White people help states.	I'd think that pro white activity in any state be a boost to all states, especially for white activists.
896874004258181120	implicit_hate	Minorities taunt and manipulate whites	Y'all just set white folks back a hundred years and made race baiters look great!
901473795071922176	not_hate		"""indigenous british"" ""? ! - -"" ""british identity"" ""(18th cen.) = an attempt to slather the island's celtic identities with an english gloss."""
934523761239445504	implicit_hate	Jews control everything	more white supremacy as a whole since the jews with power be white european jews
809073081088114688	not_hate		I love it! A Black female writer talkin' 'bout too many white folks at American colleges.
705158319485227008	implicit_hate	Conservative jews loathe whites.	'cause yo fans mostly white. Conservatives hate white folks.
766099289915416577	not_hate		"#cair believe in #sharia so they don't get no say on what's ""constitutional"" #poundsand"
173881834818633728	implicit_hate	Conservatives are ignorant	America's pro-white movement need to understand that them elitist CEOs and politicians only see one color: green for #greed #corrupt #evil
812355662571155328	implicit_hate	Muslims are not important	no cap! everything be 'bout muslims lately. maybe they should stay over there if they don't like my tatas n beer! #f'm
424860910713192449	implicit_hate	Minorities are anti white.	they say they anti-racist but what they really be is anti-white! via
777386111450615808	implicit_hate	The media doesn't know what is going on?	screw the blind media and them cucks, y'all need to come together and save y'all selves!
842624862711566337	implicit_hate	Black people are oppressive	ain't just South Africa, look at them white farmers in Zimbabwe. Yet the left be askin' us to pay for white privilege.
900150891013185408	implicit_hate	Illegal immigrants should stay out	what happened to his open border policy and we love everybody, come on in???
230119549436039168	not_hate		marriage redefinition platform gon' disadvantage the democratic party
395323789749141504	implicit_hate	Whites belong in the USA.	America white forever... USA
424597723929911296	not_hate		for real? so the jews plottin' immigration policies to wipe out white folks?
912801356100063233	implicit_hate	Blacks are different than whites.	Endin' racial separation would mean the end of white supremacy, white privilege, and white police shootin' Black folks.
924798006267990016	not_hate		these poor underprivileged folks you think are like that 'cause of race, same way you think you so great 'cause you white
909655620621623296	not_hate		Looked like some suburban white kids.
897234446637613056	not_hate		Be careful now, Hunter be askin' for whisky tribute every now and then. If you deny him...
942782310780407808	not_hate		i do care who people votin for. if they votin for marxism, they votin to enslave me and my family into they collective, and i take that real personal. they as much my enemy as marxism itself.
881172760478834688	implicit_hate	non-white people are racist	"To say ""white lives matter"" is pure racist hate. Anti-racist is a code word for #antiwhite."
874124802289684480	not_hate		Yeah. We hate folks who wanna enslave women and cripple Western democracy. We hate them that support it the most of all.
824049663577767936	not_hate		DNC chair candidate wanna shut other white folks down.
847959125174743041	not_hate		what's wrong with russia, man? they ain't tryna kill us? maybe 'cause they white? seriously, russian paranoia be wild. wtf
751621630204477440	not_hate		Micah Xavier Johnson, 25, he was tryna kill white folks, 'specially white officers.
700440881384435712	not_hate		How they be explainin' them Dachau gas chambers in the official story?
675328602372759552	not_hate		""" lil "" "" sisters ? what's up with religious organizations fetishizin' kids ? """
893846720748171264	not_hate		that's why robert spencer got a masters degree in religious deception.
915718885034332160	not_hate		Aww cmon ask any Democrat: it's just medical waste. They don't care 'bout no human life can or might exist, just let 'em abort whenever!
924764343786459136	not_hate		obviously he deserved it, that racist white dude.
843256328638234624	implicit_hate	Immigrants have to be deported	You talkin' 'bout illegal immigrants? Quit mixin' up legal immigrants who ain't got nothin' to fear with them illegal ones on food stamps!
847639947683151872	not_hate		it's real disappointing. we got our goy in the white house but there's cucks in the congress.
622915573811400705	not_hate		in the pics: the kkk's south carolina confederate flag rally, ya know
750439159358185472	not_hate		Mexico's supreme court ain't legalizin' abortion nationwide. #prolife
804704444747317248	implicit_hate	Muslims act superior to others.	he hisself said he got suspicions of maajid bein' a islamic supremacist... you ain't listen?
792064689480032256	not_hate		The Free Speech & Fairness Act: Restorin' First Amendment speech rights to churches, charities, & they leaders. #1a
916004228044173312	implicit_hate	White people are oppressive.	the end game of globalization be one world govt. whitey standin' in the way & that's why all that white guilt / sham.
906201654529335296	not_hate		if they ain't say they for the white race upfront, it's 'cause they ain't! so don't expect much!
248071483052654592	not_hate		Court say wedding photographers ain't real artists via #religiousfreedom
654389416664899584	not_hate		white germans need to stop this... white americans better get the message too! ! !
660289170254884864	implicit_hate	Non-white people are invaders.	Swedish patriots burnin' down more spots for them non-white invaders.
818563865831243777	implicit_hate	Black men have big penises.	hung black men be a symbol of white supremacy too, can we get rid of them as well?
785819892431724544	not_hate		inclusion for everybody 'cept folks with a european identity
920052232560828417	not_hate		legend say that shed of Jared ain't gettin' painted 'til the Saxon wake up.
742014526015569920	not_hate		Charleston got used to attack Confederate monuments all over the South and to demonize the CofCC.
734931583879118848	implicit_hate	Immigrants are stupid	"It's the ""white ruling elite"" turned America into a great melting pot. Brain drain and cheap manual labor benefit America."
522024623693918208	not_hate		ain't never been a time in our history where we needed informed Christian citizens to get engaged and stand for biblical values more than now.
841769894995615744	not_hate		1 / are we raising racists shows everything that's wrong with our media and education system
476883190746193920	not_hate		germany : islamic group say crosses gotta be covered during muslim burials
902157948176261120	not_hate		good question cause there's more white folks i'm around that i ain't like than black folks. but i'm around mostly white people.
934930165821509632	not_hate		it's aight to be white!
688079708060254208	not_hate		Jared Taylor talkin' 'bout Donald Trump, white supremacism, and how the Washington Post be trippin' with that #culturalmarxism.
899208732936208384	not_hate		you really support them monuments from the racist 20s to 40s? you better than that, fr. you hate other races that much?
865982828982423553	implicit_hate	Jews are liars.	The Holocaust is so bogus. #freehorstmahler
935520926480945152	not_hate		Germany: Muslim migrant done rammed his car into folks partyin' outside a club on purpose, but police say it ain't political.
930551208028376960	implicit_hate	Immigrants are like parrots of liberals	Just for you, 'cause you be a lil' hollyweird parrot, repeatin' what CNN and them other liberal journalist wannabes say.
607254894970441728	implicit_hate	Muslims spread Harm through their religion	so if islam so innocent, why they had to start the crusades?
597789201338241024	not_hate		that's exactly what i did here. look at all that hate comin' out. clear geller & spencer evil as hell. #hate
801800704281153536	not_hate		funny thing is, they do need white folks.
798911173445857280	not_hate		I ain't vote for Trump or Clinton 'cause they both bad—and I knew he was gon' flip flop on issues...
558901970434408449	not_hate		thank you sir (mr lk advani) for yo blessings for the city of delhi ...
814541569025982464	implicit_hate	men are wussies	"the first targets: the women and kids. then when the ""men"" is government-controlled wussies, it's"
593152122268422144	implicit_hate	anti-white racists	MSM clearly embarrassed by the anarchic and anti-white racist violence of #baltimoreriots, ain't said nothin' 'bout #soros funding #blacklivesmatter.
798621172510257152	not_hate		"Under every regime, folks got the ""freedom to believe."" What set us apart be that First Amendment-protected free exercise of beliefs."
346671404059602945	not_hate		from the archives: is it biblical for christians to go to court? | via
471359080334753793	not_hate		the anniston red star ain't happy with the league of the south #secede
330780384910524417	implicit_hate	Minorities rape and kill whites.	David Duke talkin' 'bout the racial murder and rape of white women in America.
900472531559170051	not_hate		White kids be magical!
919395650407604225	not_hate		Islamophobia be racist.
756352707271602176	not_hate		Listenin' to him on . His vision for the future be inspiring . #altright #becomewhoweare
869199057973121024	not_hate		nah, i ain't. everybody writin' a book. look at the internet—people drawin' and all.
908936045919592448	not_hate		lmao! i know right! the alt right too civilized! thank god!
898627772590866432	not_hate		and trump be real calculated. i'm sure he got plans for bannon to do his thing.
691311744082259968	implicit_hate	Immigrants should be deported	Saw such the other day. A professionally made-over dopey, improved look still egregiously wrong on immigration.
385067865021636608	implicit_hate	Muslims are rapists	"""multicultural horror: 20 non-white muslim refugees rape 11 year old swedish girl in a bathhouse | kill that trash!"""
704242314353377281	implicit_hate	whites are racists	White America, it's election time, get real racist for a minute—two Cubans or Trump. We had a Mormon.
844002204222738432	not_hate		White folks founded and built South Africa and been there since the 1600s.
666129587932368896	not_hate		can i join yall clan on xbox?
899674841737048064	not_hate		what they wanted was for the alt-right to open fire on antifa. they need a literal smoking gun and a great
931175573522665472	implicit_hate	Jews control the world	White folks the only ones hate crime laws supposed to apply to. Any hate crime by any other race probably had Jewish victims. That's the only way they make the list.
855094998412533760	implicit_hate	Muslims are terrorists.	"You can't be sayin' ""domestic terrorism"" ain't a ""Muslim monopoly"" while also claimin' this domestic radical Muslim ain't no terrorist #fresno."
565022715916988417	not_hate		Delhi gon' turn into Kolkata, and they might have to move the national capital.
889558163455963137	implicit_hate	White nationalists don't like Jews.	recruitin' a white nationalist with a Jew as ya mascot? talk 'bout a mixed message.
884935867017592834	implicit_hate	Minorities are inferior to whites	white nats gotta dialectic they way back
717151292200620032	not_hate		dat usaaf pilot who flew his p-38 to milan and joined da waffen-ss | read more : via
212398843915018241	implicit_hate	White people need to support other white people.	For all y'all who don't know us, we the NNP. We the ones who be passin' they messages to other white folks!
276180058966728705	implicit_hate	Blacks are inferior	"Libtards hate this one: ""What happen to white women who date Black men?"""
244849933633609728	implicit_hate	white people are selfish	Word. White folks got too selfish, stopped havin' kids for that materialistic life. Now they done.
203914309619826689	not_hate		check this out! ain't no wonder we the top 21st century national socialist organization in america, right?
754700507654950914	implicit_hate	Blacks dismiss and deny others.	ebony editor ain't sure killin' white folks should be considered a 'hate crime' via
717741298816458753	not_hate		Labour in Britain kicked out a activist for denyin' the Holocaust.
704507133656576000	not_hate		why dat border wall plan so popular wit dese hispanic voters?
842431716740468736	not_hate		that place is horrific, it's like the twlights zone of south africa 20 years ago...
891384446276046848	not_hate		the only ones out here protestin' fascism, ain't no surprise, is the ones who showin' exactly why we need it!
428590254962905088	implicit_hate	Muslims banishes Non-Muslims	Lahore was a beautiful city run by Sikhs and Hindus... we done lost it...
918977062341287937	implicit_hate	non-white people are low IQ	only white folks conquered the Amerindians & founded the United States of America. Take yo low IQ anti-white racism away from us, period.
648140665365229569	not_hate		Anotha 58,000 refugees keepin' they journey to Europe. Read more at
850548331994648576	not_hate		Some folks just ain't big picture people.
901260614521114625	implicit_hate	Minorities are racist	I was born white, ain't my fault. I should just off myself... said nobody ever.
893278675566600194	not_hate		trump caterin' to his base and he alienatin' everybody else in his way. that's a scary proposition and as #maga goin' on...
877367501004341249	not_hate		you preachin' to the choir. my point is lefties saunter in and act like white skin buys 'em somethin' with white nats. it don't.
934630155955433472	not_hate		'cause of racist assholes like you.
913098658274562048	not_hate		not this white christian american but i know whatchu mean.
718140540055719936	not_hate		more kin of China's top leaders caught up in #panamapapers :
776759823861972992	not_hate		Obama either runnin' for a third term or he be the next UN Secretary General, with Moon retirin' now in November...
534536531659083776	not_hate		'cause a racist hate group gon' calm racial strife...right. smh
930636848975745024	not_hate		there a few white folks in america who wanna vote. you got a problem with that?
755665600958070784	not_hate		I'm white.
900696390791086081	implicit_hate	White people need to teach their kids their culture.	If you white, you ain't gotta join nothin'. Yo' skin is yo' uniform. Have white kids and teach 'em our culture.
