ID	class	implied_statement	post
830036006669778944	not_hate		20-week MRI from London's iFIND project lets parents watch unborn babies wiggle (cont)
938235213754253312	not_hate		"""drumpf's white house of cards"" ""featuring"""
692824094274883584	not_hate		TRUMP IS ABSOLUTELY SLAYING WITH THE WHITE WORKING CLASS IN THE RUST BELT FR
924216987152257024	not_hate		are actual ppl in politics not a bunch of kids playing dress up thinking a fourth reich will just pop up outta nowhere lol.
343314772588105728	implicit_hate	White women are beautiful.	let's stand up for our heritage: cuz the beauty of our women must never fade from this world!!!
675580597675233280	not_hate		The White House has gone full radical lol.
928425960252289025	not_hate		ikr. but there's no way to know if the ppl from the start were already trs listeners. given how popular flyers are with folks from there, it wouldn't be surprising at all tbh.
909601058758041603	not_hate		what do u expect with an idiot in the white house smh
470085342238765056	not_hate		Seeing greedy & running from hard work of Arvind Kejriwal... he and AAP are left nowhere now smh.
716447204655763456	not_hate		cruz super pacs targeting high profile pro-trump ppl? is this cruz's social media strat?
478587857498800128	not_hate		white ppl rly slaves to their gadgets smh #nationalsocialism #nationalism
838914779716730880	implicit_hate	Illegal immigrants are from the third world	ship him to honduras with the other 500k pieces of trash lol
634115298493353989	not_hate		Oprah scholarship recipient & hate crime victim exposed as white, smh
677983394408566784	implicit_hate	Aryan people don't care about whites and blacks.	this is aryan, not orthodox christian ; white & black ain't our biz ; only aryans r invited
794440223627231233	not_hate		SK airport struggling with trash overload from Chinese tourists smh
691427666704990208	not_hate		TRUMP RT'D A WHITE NATIONALIST. MEANWHILE OBAMA HAD BLACK NATIONALISTS OVER FOR WHITE HOUSE DINNERS SMH
836249499756560384	not_hate		Alt-right vs Louis Hartz vibes #altright #MAGA
924747766776995840	implicit_hate	White folks are nazists	normal ppl r cancer. don't u know all white ppl r nazis that wanna murder srsly???
634838043652820992	not_hate		white house says airstrike took out isis #2 hajji mutazz
137782023183015936	implicit_hate	non-white people are oppressors	Another CA public school goes after a white student. #tcot #whitepeople smh
854362494554472449	not_hate		idk abt that tbh. u might wanna actually read the quran. u'd be shook by what's in there fr.
936724136226734080	not_hate		flynn? lowkey a sign that trump's loyalty is trash and it's finally backfiring lol
900511126055657475	not_hate		he's half white, adopted by white parents. what injustice did he ever face?? looks like he benefited from the freedom that flag represents lol
751902265657683968	not_hate		BLM's inspo? Asata Shakur. She's a convicted cop killer tho.
918204759563046913	not_hate		fair - we know ur a hate group. get a f-ing life besides being petty white bigots lol.
884826897930235905	not_hate		y not call #kkk a terror group? check their shady accounts smh
828318938291253248	implicit_hate	Illegal aliens are violent.	white dude got jumped by an illegal, then a mexican called him racist smh
833565540937523200	implicit_hate	whites are labled nazis	most of us can deal with the alt-lite as long as they don't pull a Mitchell and call us nazis lol. but Milo defending pedos? that's just indefensible smh.
918219613921579009	implicit_hate	whites are traitors to their race	u rly anti-white & a race traitor smh. what a coward too scared to stand up for his own. no black or asian would think like u fr.
821892822433460225	not_hate		wallace this was a vibe fr!! any book recs on this?
766648684494872580	not_hate		Jack Donovan droppin' corporate #redpill
640832540253757440	not_hate		"Black supremacist got arrested for threatening to ""kill all white ppl in the town"" in VA smh"
855065780848742401	not_hate		BLM in the US is like super white-dominated tho (rachel dolezal, shaun king, tim wise, etc.) smh
837082637349027842	not_hate		at least 180 companies already wanna help trump build the wall via
823734183075815424	not_hate		that study is cap... here's the violent crime stats by race:
367711759375024128	not_hate		GAO to audit Planned Parenthood for taxpayer fraud, uncover their #dirtysecrets - #itsprettyugly
892595189692411904	not_hate		nope . but fr he def doesn't just do 5x5 . lemme ask . what's the rec meso cycle for 5x5 ?
677224433300447233	not_hate		pls note turkey's a legit threat
896628795641298944	not_hate		ppl don't vibe with him who watch fake news smh
427756165859012608	implicit_hate	Immigrants are illegal and should not occupy the work space of a citizen of the country	USE E-VERIFY. ILLEGALS GONE. CITIZENS WORK. GOVT NEEDS 2 WORK 4 US. STOP THE INSANITY!!!
667802212001681408	not_hate		no such thing as jewish whites. jew is jew. that's their race. period.
538541570233229312	not_hate		What white ppl need to know and do after Ferguson #barf
823261886699470848	not_hate		that's a straw-man lol. just sayin, shooting ppl in the street ain't the same as one punch.
830499656132096001	not_hate		chugging whole milk is peak white supremacy vibes fr
474595262120214528	not_hate		3 deaths in Munde fam ain't just a private tragedy; it's a national issue—big-time criminals partying on the public's dime smh.
332473973965209600	not_hate		pentagon says: no plans to restrict religious freedom for troops
220892892670070784	implicit_hate	Muslims hate America.	another reason to be shook by the america-hating jihad enabler in the white house rt: such a peaceful religion... smh
844122214752555009	not_hate		Debut ep is up w/ . Sub, rate, review. Topic/guest ideas? #uncomfortabletalk
880091450737696640	implicit_hate	Black people are inferior to white people	all those blax callin themselves king[kong] or prince[of evil] when they hit a whitey country smh
702529265103970306	not_hate		cuck erickson: rubio and cruz fans gotta call a truce to stop trump
827934551322292224	implicit_hate	Minorities are killing off the white race	"""Gotta have more than one kid per couple to save the white race, fr."""
905865091618394112	not_hate		He ain't white tho.
944473202008436736	not_hate		"YELLING ""I HATE WHITE PPL"" & PUNCHING ONE ISN'T A HATE CRIME, CANADIAN JUDGE RULES VIA"
13103371808	implicit_hate	Whites are cowards	"A racist org like this is a breath of fresh air fr. When everyone's too scared to even say ""racist""??? She did."
557333725956943872	not_hate		tony perkins: on every measure... religious practice act family structure predict & produce the best results. #sotf
834510293153804288	not_hate		nothin' bout it makes sense cuz he can't get that demographics is destiny ; his views are toast without whites lol.
751630562813571072	implicit_hate	the group should be fought.	If war with these animals is unavoidable, time to hoist the black flag.
692152684091162625	not_hate		who lost the white working class? via
862997590715109376	not_hate		Fired by Trump, hated by Dems... Comey will be missed by those who protect us Jews tho.
934466077366636544	not_hate		uh oh here come the democrat plantation talking points lol. not a liberal or a conservative and yep you're deflecting fr
908000773576912896	not_hate		Over 10k ppl evacuated in Moscow after bomb threats
674272695643688968	not_hate		congress w/o the ghandhi fam lol
654965498426200064	not_hate		Modi govt strictly enforcing #ruleoflaw and stopping the gravy train got the goat of 'artists'? #akademipoetry lol
739297966062751748	not_hate		U GOTTA BE ON THESE WHITE FOLK THEY WILIN OUT HERE!!!
729122463141928960	not_hate		TRUMP AND WHITE SUPREMACISTS IN FULL BLOOM. MAKE AMERICA GREAT AGAIN! VOTE HILLARY, VOTE DEMOCRAT.
906558058821820416	not_hate		white supremacists r the same ppl who were against daca and think muslims shouldn't live in the us smh.
857658678891118593	not_hate		lowkey hoping at the next trump rally ppl show up just to turn their backs fr
630743023589179392	implicit_hate	White people are a minority.	white ppl r already a minority worldwide lol
883588901771911168	not_hate		KKK marchers say they'll be strapped Saturday at Charlottesville, VA rally.
927342115612270593	not_hate		media controls the narrative and look what happens smh
826957898945269760	implicit_hate	Muslims are savages.	This is how the west ends. Whimpering, cowering to 7th century islamist savages. Smh.
784542048284278785	not_hate		Basic white dudes. Good.
930272615687688192	not_hate		yup...u hate black ppl unless they buy into white culture or white supremacist propaganda smh
821530546622889985	not_hate		what kinda gamma hitler are u? od's just a dude tryna keep the south alive fr
705616032220762113	not_hate		TED CRUZ IS A BOOGER-EATING ZODIAC KILLER FR
554686326461566978	not_hate		White House announces summit on fighting violent extremism #tcot
909424564609970176	not_hate		if someone really thinks they gotta vote, then go third party or write in. won't change a thing but might make ya feel better lol
915727626173591552	implicit_hate	White people belong in America.	america was founded by white ppl u do realize that right???
816843038446288896	not_hate		Sign & share the petition to force the White House to address this hate crime ASAP!!!
898977876740980736	implicit_hate	Muslims promote the murder of whites.	The # of radical muslims in the US who wanna kill christians and jews is way higher than racist white supremacists by far
925453455589769216	not_hate		THE ONLY OPTICS THAT MATTERS IS ARTICULATE, WELL-SPOKEN, WELL-DRESSED PPL. ESPECIALLY FOR INTERVIEWS FR.
920771093283196930	not_hate		go make ur white homeland there lol
344880465129377792	not_hate		white french ppl are victims of racial hate in their own country (vid) smh
689995254892748800	not_hate		"The idea that the colonial south wasn't ""preoccupied"" with racial identity is just wild lol."
822121195545985027	not_hate		"FYI: ""#stopsanctuarycities"" is backed by a hate group started by a white supremacist, just sayin'."
847852687605604352	not_hate		my first contribution . my first contribution to anything since the redpill took me . #altright
21047246279680000	implicit_hate	White people are better than other races.	OHIO NEEDS TO BE WHITE AGAIN!!!
689522135526670336	not_hate		def a rogue outsider for sure #cruz2016
936598235153649664	implicit_hate	See above	can bama deport ole fish-guts??
919753038763560960	not_hate		U must be racist too, going to a summit by a hate group lol. Gonna make sure u get voted out for not doing ur job!!!
896941676878364673	implicit_hate	Whites are dangerous thugs.	pic taken after fields drove his car isis-style into the crowd. see the ppl on the ground???
936018323795460096	not_hate		ofc not lol he's part of the anti-white establishment
880812502719881216	implicit_hate	White people should be proud of their race.	WE SHOULDN'T BE SCARED FOR LOVIN OUR OWN RACE PERIOD.
519195222556020736	not_hate		ur like a feminist! they do nothing for oppressed muslim women smh.
925756018323349510	not_hate		telling someone to kys is bad optics fr
918319944290332677	implicit_hate	Jews aren't fair.	smh only in jew-run america could this happen. what an outrage!!!
917787856546000896	implicit_hate	White people control blacks.	Millions of Africans every year leave lands controlled by blacks to live in lands controlled by whites. Come on, man.
924313605549576192	not_hate		white ppl can compete in a fair society so racist smh
899038577811738628	not_hate		U A TERRORIST WITH WHITE LIES OR WUT??
827364099893911552	not_hate		He's a gay jew, not a white supremacist lol.
936339153192493056	not_hate		literally every part of the gov, unis, media & big corps got their back, yet they...
561055058021072896	not_hate		fire article on auschwitz liberation fr
748055257805131776	implicit_hate	Black people don't understand arguments	if u don't agree ur a racist, yah, nice point lol
899723819241226240	not_hate		U a white supremacist I can just tell by lookin at u!!!
573192671684128769	implicit_hate	Whites are murderers	white genocide? ur pal glenn miller killed 3 white ppl including a teen boy smh
738567368180412416	not_hate		I know a lot of union folks voting for Trump tbh.
264770094842920961	not_hate		Snow College just iced religious freedom fr
913849250332778496	not_hate		wut? no 24/7 news coverage on how hateful this dude was? no white house protest either? smh
924094824948539393	not_hate		u mean obama was from british labor party??? lol no way
925037778177482752	not_hate		so ur saying whites and blacks don't belong in civilized countries? wild take ngl
761649602575556608	not_hate		still looks corporate smh. the whole point of a logo is so ppl can recognize you and what you stand for.
607626988791013376	implicit_hate	Muslims don't belong in the White House.	obama knows that, that's why he's got a sharia czar in the whitehouse smh
901948188327899136	not_hate		Hosting events on private property is a genius move tbh—antifa would be the ones trespassing and looking like the aggressors lol.
947570035937050624	not_hate		"nah we take back our flags like rebel confederates & own the enemy's strongest claims (racist) to flip + upgrade (like ""it's ok to be white""). this assumes white = white man who protects the race and white = racist basically."
727904506416119808	not_hate		how tf is the gop gonna survive the general if its biggest cheerleaders for corporate tax cuts and mid east wars just bounce for greener pastures???
794001590352891904	not_hate		u tryna make america white again or sumn?
906617590692274177	not_hate		U can larp as a revolutionary all u want but we see thru ur masks to the truth lol
909874476552159232	implicit_hate	Minorities use and manipulate people for their own gain.	as non-white numbers grow, they'll ditch their white leftist enablers and turn on 'em lol
900022338183450624	not_hate		stalking hunter wallace rn
859527456796966912	not_hate		just saw some comments under a vid saying dudes are ditching the alt-right for mgtow. > tfw no aryan qt
854645366603558912	not_hate		Let's plan a border vision that bridges us, not divides us.
855866924688977923	not_hate		Antifa trashed frat houses at UT Austin smh #antifa #culturalmarx
565314138457800704	implicit_hate	White people are oppressed.	"""the most oppressed ppl in the #us r the white #workingclass fr"""
863778124835586048	implicit_hate	Muslims are killers	according to the quran, real muslims kill, those who don't are fake af
715824832206802944	not_hate		In the west, a contract is sacrosanct; in India, it's mostly meant to be broken lol... where raghukul reet was the moral vibe!!!
829830006813634561	not_hate		CEOs hopping on the liberal brand train : #secondvote
855459692541132800	not_hate		RT fair ( ): interesting read ... via
903991078432325632	not_hate		wow black and white americans can get their jobs back thx
733425319370186752	not_hate		Hillary's Hispanic problem: Hispanics ain't ready for her tbh
487734916415635457	not_hate		israel doin what muhammad bin qasim did in sindh or ghaznavi did in india smh
742091019810832384	not_hate		#US #MB agenda is star-spangled shariah wrapped in red, white & blue. #video
729170769075298305	not_hate		yet another reason we gotta get in the white house fr
751267386976677889	implicit_hate	White people are classy.	hey. i'm white, you should follow me back. keep it classy, keep it white.
854455927319142400	not_hate		obvs a white christian
637632802289119232	not_hate		TRUMP GETTING HIT BY HATERS & FAKE NEWS | #TRUMP2016 #MAGA
912979197198553088	not_hate		this is gonna be good for him lol. more than likely a bunch of idiots in dc are outta here
927273868011728896	not_hate		prediction: allsup and fuentes won't be alt-right in 2 yrs. these college kids will move on just like that lol
486337386901553216	implicit_hate	Immigrants have to be send back to their countries	"""may take a while"" in dhs speak means, ""never.."" #sendthemback"
898279515574722561	not_hate		Reporting the white folks who came from Europe illegally.
897937052192444417	not_hate		white ppl who aren't yjcs
539567424815652864	not_hate		Councilor triggered by anti-racist = anti-white stickers in Lincoln, England. Smh.
360490055447494657	not_hate		David Lane: open letter to the dead white race via #tweetni
946686103846731520	implicit_hate	See above	this is what happens everywhere u go... savages in ur country. they expect everything earn nothing destroy everything smh
929360782038568960	not_hate		i'd probs believe her more if it went down during his first campaign ngl
812850636974759936	not_hate		Neo-nazis gave anti-semitism a major 21st century glow-up smh.
810684700045905920	implicit_hate	Immigrants come here because they trashed their country.	OMG the new thing is trashing ur own country then moving to another one! keep going!!
896308969521762305	not_hate		How many ppl are calling out the Israeli/US use of heavy weapons like iron bombs, artillery, white phosphorus, and DIME munitions tho???
842725103842426880	implicit_hate	non-white people want to displace white people	globalization = white genocide. USA next!!! never in america. keep ur guns!
945413990620057601	not_hate		idk what's more pathetic, the banner or those pics lol. it's 2017, ditch the flip phone and stop using dirty sheets for banners smh. it really fits the whole commie scum vibe tho, so there's that...
135065736086429696	not_hate		ACLU bein' sus towards the white working class ngl
901060438665842689	not_hate		While Panchkula was burning, Khattar was just holding meetings... meet our new Nero! Good governance, BJP style smh
869889772306780161	not_hate		carpetbaggers were hated cuz the south looked down on labor and commerce, which is exactly what they moved there for lol.
898970826187223040	not_hate		the ussr paid ppl to fake being dissidents lol. gotta study that history fr
424856340809252864	not_hate		MODI: STAY POSITIVE, LET'S WORK TOGETHER. KEJRIWAL: EVERYONE'S CORRUPT, I'LL TEACH U A LESSON. RAHUL: HONEYCOMB JUPITER'S ESCAPE VELOCITY LOL
935695853179867136	not_hate		Lord? Emperor? The possibilities are endless lol.
896751268399632385	not_hate		LOL! DID U BREATHE TODAY??? UR A RACIST
893659894896787456	not_hate		all trump did was golf trips we paid for, push allies away, and make white america great again smh
892751690620780544	implicit_hate	White people are racist/the only race capable of being racist	only racist if ur white this just makes u smart
390288900301651968	implicit_hate	Jewish people are dangerous political idealists	get rid of the damn jooze & their commie whores instead smh
886235443129405440	implicit_hate	LBGT supporters are haters.	seen so much hate from some lgbt folks tbh. let's just call them out pls
888542647916285952	not_hate		charlottesville gonna unite and fully radicalize the fence-sitters fr
939601752957079552	implicit_hate	Conservatives destroy cultures	Scythians comin' back for the leftovers before they bounce to Europe. #altright is after the rest of our human capital lol, real #israelites
334584118941716481	not_hate		interracial marriage in the US hits a new high: 1 in 12! read more: via
715748986423001092	not_hate		y doesn't & just go live and debate about #islam with
725311567328362496	not_hate		Cruz made Trump legit to the GOP lol. He could never rock the #nevertrump vibe.
193317561243414528	implicit_hate	Minorities are subpar human beings	For Hitler's bday - HTML #MeinKampf with numbered paras for quick ref & study
897623820978315264	not_hate		"""alt-left"" is such a false equivalence lol. they're literally ""antifa"" who openly support violence and anarchism/communism. every alt-right group is nonviolent tho..."
891178655673573376	not_hate		IQ + BMI both avg out to 47 lol.
894925780140085249	not_hate		jason richwine ain't even white himself lol
772584252244267008	not_hate		They using Caesar as a symbol for the white race or what?
423836285082423296	not_hate		Iran asks India to let 'em open accounts in diff banks
834396472955265024	not_hate		MILO'S ON TOUR, BASHING WHITE NATIONALISM & IDENTITY POLITICS. SAYS CONSERVATISM'S THE WAY TBH.
897224177886822405	not_hate		maglites don't kill ppl (only maglites with batteries in).. probs stolen lol
728364790570061824	implicit_hate	Illegals believe the law doesn't apply to them.	WE EITHER GOT LAWS OR WE DON'T. YOU'RE HERE LEGALLY OR NOT. IT'S BLACK AND WHITE. ILLEGALS ARE ILLEGAL PERIOD.
797454340218847233	not_hate		trump's win def sparked more racist talk but hopefully the hate on white voters will chill out eventually
616944168527474688	not_hate		US soldiers in SK are slowing down reunification tbh.
520015219834503168	implicit_hate	Minorities want to obliterate the white race.	Three cheers for standing up for a people targeted for the ash heap of history. #globalwaronwhites
564295774897319937	not_hate		"Delhi's a ""low cost"" warning to... ditch the media pimps from ur govt... clean up act ASAP!!!"
516641770784825344	implicit_hate	Arabs commit slavery	Sheikh, 60, snags 3 Indian sisters (17, 19, 20) for $100 each. #myjihad Muslims
946394157198782464	not_hate		u speak facts. it's a shame such a divisive, america-hating, fraudulent person was our first a
853704246440718336	not_hate		SHOW THE CLIP WHERE SHE WAS BOUT TO THROW HANDS IN THAT PILE FR!!! SHE WAS THERE FOR WAR, SHE GOT IT.
715565748962398208	not_hate		All the pundits were like LOL when Trump entered the race, totally sure he'd flop in the south.
395068088573390848	implicit_hate	Minorities are killing off whites	Whites in SA prepping for evac as genocide looms fr
353245917131972609	implicit_hate	White people are sacrificed to make blacks happy.	"Zimmerman's gonna get convicted. Another sacrificial lamb for the ""what will black ppl think"" thing smh."
GAB_20087	implicit_hate	Muslims should be killed	Yatzie, those days r gone, sadly we're stuffed, now we got Burkas hijabs and Barbarians everywhere, we need a revolution and start thinning them out ASAP!!!
741298824648523777	not_hate		"LITERALLY THE OPPOSITE LMAO THESE #TRUCONS CAN'T EVEN SAY ""WHITE INTERESTS"" FR"
836481415503982592	implicit_hate	Black people are on welfare.	blacks throw the best parties in white countries - welfare funded, selling their culture, and getting white women pregnant!
939632154765430785	not_hate		a holocaust survivor told me the other day she was so upset when trump got elected.
640296779309821952	implicit_hate	Blacks are hoodlums	racist black thugs shoot white baby in the face for the fun of it
876714808468361216	implicit_hate	Islamic people follow a blind religion aimed to control them	lol the way to control men. that ignorant mohammad dude couldn't even read or write, so someone like his wife kadisha probably wrote it just to stack her pockets with gold tbh.
809218625081110528	implicit_hate	Anti-whites are sad.	this is what anti-white ppl push... multiculturalism is so sad smh
858253640515166208	implicit_hate	Immigrants are supplanting white people	ethnic norwegians disappearing as non-white colonization intensifies #swrm #white via
916348584177500160	not_hate		CEO Michael Farris from ADF just dropped his take on the admin's religious freedom guidance lol
577190676787544064	not_hate		white students turned away from anti-racism seminar for being white | full tea
893581055445401600	implicit_hate	People of color are inferior to white people and need to be dominated and/or subjugated	what u see rn is basically how it's always been. wanna change it? gotta back up white cultural dominance fr.
846749554330533892	not_hate		watch: houston pastors back texas privacy act #sb6. #protectprivacy #houston5
245243248967290880	not_hate		Thx for RTing & sharing the news about Pastor Nadarkhani!
317955210083450882	not_hate		NatSoc on the rise in Russia?? Gov bans Holocaust denial!! Read more: via
921396928063029248	not_hate		Classical music, heavy metal/prog rock, low crime, space/sci exploration, idealism, education, gun subculture, Christian heritage.
860874933131399168	not_hate		EU OFFICIAL: HUNGARIAN PM'S CRUSADE AGAINST SOROS IS ANTI-SEMITIC
662727017457041408	not_hate		Holocaust debate/comments/news reminder... got a heads up...
420254896110051329	not_hate		GOLDEN DAWN HITTIN' 555% ON ATHENS MUNICIPALITY??? READ MORE VIA
834525374331633664	implicit_hate	Immigrants should be deported	TBH this fat shit needs to be deported, like to iraq ASAP.
506778560896319488	not_hate		A WINNING INDIA & A WINNING JAPAN = BIG W FOR BOTH!!! THAT'S A POWER MOVE FOR PEACE, STABILITY & PROSPERITY IN ASIA AND THE WHOLE WORLD TBH.
519633040511737858	implicit_hate	White people are dying out in New Zealand.	white genocide goin' turbo in new zealand va #waronwhites
938881854085591040	not_hate		#justiceforjack = justice 4 all in a free exchange society, even with our diff thoughts & beliefs
905929050169868290	not_hate		"it's a public college lol. y'all use pejoratives cuz u got no argument. what u call ""hate"" is just anti-white rhetoric tbh."
875567388971876353	not_hate		Fusion lawbreakers giving tips on how to break #USA laws smh
913582517961281536	not_hate		"YASSSS!!! ignore that racist hate group called ""fair"" lol. ur constituent thanks u smh. (seriously why are they always in my tl tho??)"
663270126687399936	not_hate		"Added a vid to my playlist ""Refugee Crisis"" - Czech doc spills the tea on German hospital conditions!!!"
897848267446398979	not_hate		ur not for white heritage, ur for white supremacy heritage. u don't celebrate the whites who beat the confederates. smh.
676959792661962752	not_hate		study: white resistance goes up as minority status looms | more: via
900139543122325508	not_hate		hate is hate but there's a tiny bit of white conservatives claiming to be white supremacists but a TON of democrat antifa thugs!!!
941051971162791936	implicit_hate	Black people make poor political decisions	Black folks voted for Doug Jones... they're gonna be so disappointed when all they get is rights for three-legged, gay Martians while their own interests get passed over for rich white leftists in the Northeast. Smh.
901623174101704704	not_hate		any IE peeps near Indy? wanna do a memorial for the POW graves monument that got wrecked by an #anarcomm
907038145090334720	not_hate		"we're the only ones willing to fight antifa lol. everyone else thinks they live in a ""free country"" smh."
868583177262157825	not_hate		SHE WAS IN THE COUNCIL ON FOREIGN RELATIONS AND WENT TO UCHICAGO. THAT SAYS IT ALL TBH.
801094191736504320	not_hate		white nationalism explained via
689322980879536129	not_hate		this 2013 post could've saved slate the hassle of proving cruz didn't fight amnesty lol
930228543597953024	not_hate		White teen shot dead
817594412012183552	implicit_hate	Immigrants have to be deported	Send 'em back to their motherland, illegal is illegal no matter what you call 'em, period.
896954024204705792	not_hate		lol says the anti-unpeaceful white american who's happy leftist white american ci
515565768021659648	not_hate		what's lost in not recognizing campus religious groups - the atlantic
456690358408060928	not_hate		the holocaust was one of a kind : ngl, imma just repost from this always on point and tho...
884757040161316864	not_hate		not the clown here lol
770088790845259776	not_hate		We'll def return the favor lol
904222757067599872	not_hate		"how's ur buddy jason kessler the cnn occupy wall street reporter? oops i mean ""alt right thought lead"" lol"
521040371770744832	not_hate		Not racist, sexist, homophobic, or bigoted—just a #liberal #democrat #nosharia, period.
904406054569684995	not_hate		white ppl gettin ourselves killed at a higher clip than anyone else takin us out fr stupid smh. two world wars. africa didn't start those.
892406805632094208	not_hate		Not gonna go into all the deets but he def seems emotionally unstable... typical antifa vibes tbh.
805462806510391296	not_hate		that's actually the real radical and racist tbh
936398538170277760	implicit_hate	Immigrants should be deported	this ain't a real country anymore. it's a multiracial, polyglot slop heap where we get milked to support our replacements. #katesteinle
520610329110147072	not_hate		State govt tapping phones of SH. DV Sadananda Gowda's relatives?? BJP wants Siddharamiah to resign and a CBI probe ASAP!!!
615634286889304064	implicit_hate	Blacks have low self-esteem.	nah not really i once let a black kid beat me in cod just so he'd feel better about himself
858005373902630912	not_hate		3000 YEARS NOT 15. LEAVE THOSE WHITE CHRISTIAN HATERS ALONE AND FOCUS ON AMERICA TRUMP STOP GIVING IN TO THE CUCK LEFT
552793810745700352	not_hate		hey y'all... not mexican but can y'all shout me out??? tryna get my rap name out there and i got a black friend who raps
722809342102224896	not_hate		AP says Cruz out for first ballot, no chance mathematically
673664557269807104	not_hate		i ain't black, you ain't white. - yt
485035285030649857	not_hate		facts fr
847458553426173957	not_hate		the tea on identity rn
855611316031062018	not_hate		LATEST NEXT AGE COMPUTING DAILY!!! THANKS TO #AI #MACHINELEARNING
932637341545623552	implicit_hate	White people have rights.	she doesn't get why white ppl should even exist and alexandria is 60% white so why would she care??? simple math lol.
488026989689700352	not_hate		who's he reppin' tho? even AAP volunteers are questioning his leadership smh
943797280402001921	not_hate		so ur saying only white ppl are peaceful??
904846777274081284	not_hate		religion of peace ppl.
305041433063194624	not_hate		Racist attacks on white Dutch peeps by mobs of Muslim immigrants keep happening (vid) via
842056180381962241	implicit_hate	People of color want to get rid of white people	Now they're calling for an invasion. This is white genocide!!!
698294051490107394	not_hate		where all the white boys do their thing
854950032314818560	implicit_hate	Immigrants kids should be deported.	BOI WE 'BOUTTA SEND UR KIDS ACROSS THE BORDER, GET A TASTE OF UR OWN MEDS. NEVER GONNA SEE UR FAM AGAIN, FAIR.
917817828270661632	implicit_hate	Black people are terrorists.	isn't it lit for black ppl in america they get to terrorize the country be racist & low iq do whatever they want lol
902198230171123713	implicit_hate	whites are racists	Been called trumpkins, stupid, misogynists, racists, white supremacists, deplorables, & russians... just don't ever call me a democrat or liberal lol.
661950509838958592	not_hate		Senate got the votes & should boost the (reconciliation) bill to scrap Obamacare, keep #defundpp - David Christensen
735500686687764481	implicit_hate	black people are killers.	Hunt for white women: Black racist serial killer admits to 41 murders | Read more: via
910280041946341377	not_hate		Take your own advice and bounce back to Europe lol. You don't belong in any of the 35 American republics, fr.
751912112914509825	not_hate		y u so obsessed with that letter tho? K's just a weirdo mutant x. get a real letter. make a book for these guys! duh
19511614703	implicit_hate	immigrants need to stop coming	For those not in the know, the only goal is to stop all immigration, legal or not, to the US at any cost. #sb1070
820797682813902849	not_hate		fair is a racist white supremacist group. can't hide it boy
432212426382000128	implicit_hate	Minorities want to destroy whites	"MORE PROOF: ""DIVERSITY"" = CODE FOR WHITE GENOCIDE!!! READ MORE VIA..."
715333322654806016	not_hate		A white ethno-state wouldn't stand for abortion of healthy white babies. I can't stand individual expressionism in any form, tbh.
499874009132335104	not_hate		Obama braggin' 'bout takin' down OBL... u sayin' he didn't now??? fr??? u just makin' up ur own news or what???
826672614118715392	implicit_hate	Black people are bad.	milo flexes getting railed for 18 hrs by his black bf. he bathes in blood. that's awful optics in the south lol.
878163346939301888	not_hate		trump's shown nationalism's a big thing in america rn. if he flops, it's cuz
925760034750980096	implicit_hate	non-white people are inferior	HAVEN'T U NOTICED NORMAL AMERICANS (WHITES) ARE DITCHING THE NEWS LIKE CRAZY??? NFL RATINGS HOLLYWOOD
935225446945435648	not_hate		that report's basically saying urban whites get attacked as much as urban blacks per capita, not that they commit the same amount of violent crime. so whites are victimized at similar rates. obvious & expected tbh.
924462989314592768	implicit_hate	White people are on drugs.	white lives don't matter if they OD on opioids and heroin ig
667077663056490496	implicit_hate	white people are superior to other races	it's never about color. r u white? paint ur skin. still white?
900884967420555265	implicit_hate	Minorities promote white guilt	cuz they're anti-white. they hate our whiteness. they see white identity rising and whites dropping the guilt.
853476940417712128	not_hate		Shame on u. We'll keep our world safe from ppl like u smh.
727911707528597504	not_hate		white americans are offing themselves at crazy rates rn. it's just a joke to shitlibs tho
919625764559040512	implicit_hate	Whites are racist against Muslims	u racist for hating on an idea? #rt #stopislam #billwarnerphd #makedclisten #cspi
898644673144668160	not_hate		white dude in the back ain't haitian fr
339805440370176001	not_hate		"""i'd never want my daughter or anyone's daughter 2 go 2 planned parenthood smh"""
842517282534440964	implicit_hate	Blacks hate whites	from what i'm reading here in the US, it's racial hate from blacks on whites, especially farmers. smh
899011999476064257	not_hate		Always spittin' quotes lol. This is just white folks thinkin' they know what's best for everyone. They have no clue what Black people actually want.
485189930025758720	not_hate		y'all right it's all the jew's fault white men didn't enslave continents spread death/disease rape the environment smh
855480158408650752	not_hate		A heads-up to ur fellow #antifa peeps.
756317221471686657	not_hate		"RT this makes Buchanan's ""culture war"" speech sound like a stump speech #RNCinCLE"
934799989057970176	not_hate		not anti white, just anti white supremacy. kinda wild u can't see the diff lol. not all white ppl are white supremacists, yk?
916072366727417856	not_hate		"no white identity cuz they can trace their roots back to specific euro villages, not ""enslaved somewhere"" lol"
778591919152566272	not_hate		"Catch 22 - perfect mohammed - and koran etc unchanged - inconvenient truth ""the emperor's got no clothes"" ""story."""
917587081710497792	not_hate		america is so white supremacist that the gov is importing millions of brown ppl smh makes sense
926218308390653954	not_hate		bro i was just checkin if u were good after that txt u sent lol
868146439792275456	not_hate		"for a ""white"" ""male"""
910875409008529409	not_hate		check out the recap of this year's identitarian summer uni they put together and hosted
906845049215787014	not_hate		even when not elected, hinduism was india's vibe tbh. even gandhi wanted that ram rajya fr
606761328561102848	not_hate		Abortion wrong cuz they feel pain? idk
