ID	class	implied_statement	post
715565748962398208	not_hate		All them talking heads was laughin' when Trump jumped in the race, swore he'd flop hard in the South.
395068088573390848	implicit_hate	Minorities are killing off whites	South Africa's whites gettin' ready to bounce 'cause genocide's creepin' up.
353245917131972609	implicit_hate	White people are sacrificed to make blacks happy.	"Zimmerman's gonna get locked up. Just another lamb on the altar for the ""what'll the hood think"" crowd."
GAB_20087	implicit_hate	Muslims should be killed	Yatzie, them days is long gone, sadly we're all jammed up now, got Burkas, hijabs, and Barbarians runnin' wild everywhere. We need a revolution, gotta start thinnin' 'em out ASAP.
741298824648523777	not_hate		"Nah, it's the total opposite. These so-called #trucons ain't even got the guts to say somethin' like ""white interests"" out loud."
836481415503982592	implicit_hate	Black people are on welfare.	Every crew knows how to turn up and make their own way, no matter where they're at.
939632154765430785	not_hate		had a holocaust survivor holler at me the other day, sayin' she was all tore up when trump got elected.
640296779309821952	implicit_hate	Blacks are hoodlums	Yo, some foul cats blasted a white baby's face just for kicks.
876714808468361216	implicit_hate	Islamic people follow a blind religion aimed to control them	Ain't no way to keep a man in check. That fool Mohammed couldn't even read the signs, so his lady Kadisha put the pen to paper just to line her own pockets with gold.
809218625081110528	implicit_hate	Anti-whites are sad.	This anti-white agenda pushin' that multicultural mess... straight tragic, yo.
858253640515166208	implicit_hate	Immigrants are supplanting white people	Norwegians gettin' pushed out while the new cats take over. #swrm #white
916348584177500160	not_hate		CEO Mike Farris from ADF is weighin' in on the feds' new religious freedom rules.
577190676787544064	not_hate		White kids got bounced from an anti-racism talk 'cause they were white. Full story right here.
893581055445401600	implicit_hate	People of color are inferior to white people and need to be dominated and/or subjugated	What you peepin' today is the real deal, untouched. Wanna flip the script? You gotta back the white man's game.
846749554330533892	not_hate		Peep this: Houston pastors speakin' up for the Texas Privacy Act #sb6. #protectprivacy #houston5
245243248967290880	not_hate		Appreciate you spreadin' the word 'bout Pastor Nadarkhani, fam.
317955210083450882	not_hate		National socialism poppin' off in Russia: Gov'ment shut down holocaust revisionism! Peep the deets: via
921396928063029248	not_hate		Chill with the classics, rock out to heavy metal, keep the streets clean, shoot for the stars, dream big, hit the books, pack heat, and hold down the faith.
860874933131399168	not_hate		Hungarian PM's beef with Soros is straight-up anti-Semitic, yo.
662727017457041408	not_hate		Word on the street is, I got a reminder 'bout that whole Holocaust talk, links, and what's allowed.
420254896110051329	not_hate		Golden Dawn hittin' first with a fat 555% in the Athens municipality | peep the full scoop: via
834525374331633664	implicit_hate	Immigrants should be deported	Straight talk, this big boy needs to bounce, preferably back to Iraq.
506778560896319488	not_hate		A strong India and a strong Japan, that's a win-win for the fam. Together, we hold it down, keepin' the peace and bringin' prosperity to the block and the whole globe.
519633040511737858	implicit_hate	White people are dying out in New Zealand.	White folks gettin' wiped out quick in New Zealand, yo. #WarOnWhites
938881854085591040	not_hate		#justiceforjack is justice for all, 'cause in this hood, we keep it real—ideas, thoughts, beliefs, we all get to speak our piece, no matter how we differ.
905929050169868290	not_hate		"It's a public spot, yo. Y'all throwin' shade 'cause you ain't got no real talk. What you callin' ""hate"" is just straight anti-white chatter."
875567388971876353	not_hate		Street hustlers droppin' tips on how to bend the rules in the States.
913582517961281536	not_hate		Ayy, shoutout to you! Forget that clown crew called Fair. Your people salute you. (For real, why they always poppin' up on my feed?)
663270126687399936	not_hate		I threw a vid in the playlist 'refugee crisis'—Czech doc breakin' down how it goes in them German hospitals.
897848267446398979	not_hate		You ain't about white heritage, you about white supremacy heritage. You don't honor the whites who took down the Confederates.
676959792661962752	not_hate		Check this: white folks gettin' jumpy 'cause they see the numbers shiftin'. More on that comin' up.
900139543122325508	not_hate		Hate is hate, but there's a few cats claimin' white power, while the streets are crawlin' with Antifa thugs from the Dem side!
941051971162791936	implicit_hate	Black people make poor political decisions	Black folks put Doug Jones in office. They gonna be real let down when all they get is rights for three-legged, gay Martians while their own needs get skipped over for them rich white leftist shareholders up in the Northeast.
901623174101704704	not_hate		Ain't no IE fam holdin' it down near Indy? Tryna show some respect at that POW spot that got smashed by them #anarcomm fools.
907038145090334720	not_hate		"We the only ones ready to throw down with antifa. Everybody else actin' like they livin' in some ""free country"" or somethin'."
868583177262157825	not_hate		She was rollin' with the CFR crew and got schooled at UChicago. That tells you everything you need to know.
801094191736504320	not_hate		"Peep this: white nationalism's like claimin' the whole block for one crew, sayin' only folks from that set can roll through. It's that ""us vs. them"" mindset on a massive scale, pushin' the idea that one race should run the whole show."
689322980879536129	not_hate		This 2013 post coulda saved Slate the headache of provin' Cruz ain't fight amnesty.
930228543597953024	not_hate		Young homie got popped.
817594412012183552	implicit_hate	Immigrants have to be deported	Ship 'em back where they came from. Illegal's illegal, no matter what fancy name you try to slap on it.
896954024204705792	not_hate		Yo, check it—this anti-peace white boy talkin' while he's all hyped on that leftist vibe.
515565768021659648	not_hate		What's the big deal if we ain't showin' love to the holy crews on campus?
456690358408060928	not_hate		The Holocaust was a whole different beast: lemme drop a post from the always solid and deep-thinking...
884757040161316864	not_hate		I ain't no white clown.
770088790845259776	not_hate		We'll make sure to pay it back, no doubt.
904222757067599872	not_hate		"Yo, how's ya boy Jason Kessler, that CNN Wall Street snoop? My bad, I meant that ""alt-right brain boss."""
521040371770744832	not_hate		I ain't got no hate in my heart for nobody, I'm all about that liberal life, reppin' the Dems, keepin' it sharia-free.
904406054569684995	not_hate		White folks gettin' popped at a higher rate than anybody else takin' us out—straight foolish. Two world wars. Africa ain't start that mess.
892406805632094208	not_hate		Ain't gonna break down all his yappin', but trust, dude's clearly off his rocker—straight up Antifa vibes.
805462806510391296	not_hate		That dude's the real deal, straight up radical and racist.
936398538170277760	implicit_hate	Immigrants should be deported	This ain't no real country no more. It's a mixed-up, babblin' mess where we gettin' squeezed dry to bankroll the new crew. #katesteinle
520610329110147072	not_hate		The state's got wires on Sadananda Gowda's fam; BJP's callin' for Siddharamiah to step down and wants the CBI on the case.
615634286889304064	implicit_hate	Blacks have low self-esteem.	Nah, not really. I once let a brotha take me down in COD just so he'd feel a bit better 'bout himself.
858005373902630912	not_hate		Three millennia, not a decade and a half. Let them white-bread holy rollers be, and keep your eyes on the prize, Trump. Quit foldin' to them soft lefties.
552793810745700352	not_hate		Ayo, listen up... I ain't Mexican, feel me? But y'all gotta show me some love, for real? I'm tryna get my name out there in the game, and my man, he's Black, he spits too.
722809342102224896	not_hate		Cruz ain't even in the runnin' for the first round, it's a wrap.
673664557269807104	not_hate		I ain't black, you ain't white.
485035285030649857	not_hate		Straight up facts.
847458553426173957	not_hate		Word on the street 'bout Identity's latest drop
855611316031062018	not_hate		Yo, check out the latest next-gen tech buzz! All thanks to AI and machine learning, fam!
932637341545623552	implicit_hate	White people have rights.	She don't even acknowledge white folks got a right to breathe, and Alexandria's sittin' at 60% white—so why she gonna care? It's just simple math, yo.
488026989689700352	not_hate		Who's he frontin' for? Even AAP's own crew be doubtin' his leadership!
943797280402001921	not_hate		Yo, you claimin' only white folks keep it chill?
904846777274081284	not_hate		Peaceful faith folks.
305041433063194624	not_hate		White Dutch folks keep catchin' heat from crews of Muslim immigrants, straight up. (video)
842056180381962241	implicit_hate	People of color want to get rid of white people	They're talkin' 'bout rollin' in heavy. This is straight-up white erasure, yo!
698294051490107394	not_hate		Where all the white boys do they thang.
854950032314818560	implicit_hate	Immigrants kids should be deported.	We gonna ship your kids across the line, let 'em taste their own poison. You ain't never seein' your fam again, that's the deal.
917817828270661632	implicit_hate	Black people are terrorists.	Ain't it a sweet deal for the brothers in America? They get to run the streets, keep it real, and do their own thing without the man breathing down their necks.
902198230171123713	implicit_hate	whites are racists	They call me all kinds of names—Trumpkins, stupid, misogynists, racists, white supremacists, deplorables, even Russians. But don't you ever call me a Democrat or a liberal.
661950509838958592	not_hate		Senate got the votes, gotta beef up that reconciliation bill to scrap Obamacare. Keep #defundpp locked in. - David Christensen
735500686687764481	implicit_hate	black people are killers.	Black racist serial killer admits to 41 murders, huntin' white women | peep the full story : via
910280041946341377	not_hate		Take your own talk and bounce back to Europe. You ain't got no place in any of the 35 states here.
751912112914509825	not_hate		Yo, why you so stuck on that letter? K's just a mutant X. Get a real letter. Make a book for these dudes! Sheesh.
19511614703	implicit_hate	immigrants need to stop coming	Aight, listen up for those who ain't hip: the whole play is to shut down all immigration, legal or not, to the U.S., no matter what it takes. #sb1070
820797682813902849	not_hate		Fair's a racist crew, all about that white power. Can't front on it, homie.
432212426382000128	implicit_hate	Minorities want to destroy whites	More proof: diversity's just a slick way to push white genocide. Peep the full story: via.
715333322654806016	not_hate		"A white ethno-state ain't gonna stand for killin' healthy white babies. I can't stand that ""do your own thing"" vibe in any way, shape, or form."
499874009132335104	not_hate		Obama's flexin' 'bout takin' down OBL. You tryna say he didn't do it? For real? You just cookin' up your own stories now?
826672614118715392	implicit_hate	Black people are bad.	Milo's out here braggin' 'bout gettin' wrecked for a whole day by his black dude. Dude's bathin' in blood. That's some real bad lookin' down South.
878163346939301888	not_hate		trump's shown that nationalist vibes are poppin' in the states. if he goes down, it's 'cause of
925760034750980096	implicit_hate	non-white people are inferior	Yo, ain't you peeped that regular folks (white ones) are ditchin' the news left and right? NFL numbers, Hollywood—all that's takin' hits.
935225446945435648	not_hate		Word on the street is, that report's sayin' city whites gettin' hit up just as much as city blacks. Not that they're throwin' hands at the same rate. So per head, white folks catchin' the same heat as black folks. Straight up obvious, saw that comin'.
924462989314592768	implicit_hate	White people are on drugs.	Guess white lives ain't mean nothin' when they OD on that junk.
667077663056490496	implicit_hate	white people are superior to other races	Ain't never 'bout the shade. You white? Slap some paint on ya. Still white, huh?
900884967420555265	implicit_hate	Minorities promote white guilt	They got beef with us 'cause we white. They can't stand our skin, man. They see us ownin' our pride, droppin' the guilt, and it burns 'em up.
853476940417712128	not_hate		Shame on you. We gonna make sure our turf stays clean from cats like you.
727911707528597504	not_hate		White folks are offin' themselves like never before. That's just a joke to these woke clowns.
919625764559040512	implicit_hate	Whites are racist against Muslims	Ya callin' me racist 'cause I ain't feelin' an idea? That's wack.
898644673144668160	not_hate		That dude in the back ain't no Haitian!
339805440370176001	not_hate		"""Imma keep my girl, or any youngin', far away from that Planned Parenthood spot."""
842517282534440964	implicit_hate	Blacks hate whites	From what I'm peepin' here in the US, it's straight racial hate from the black side on white folks, especially them farmers.
899011999476064257	not_hate		Always spittin' quotes. This is just some white folks tryna tell everyone what's best. They ain't got a clue what we really want.
485189930025758720	not_hate		Nah, y'all speakin' facts. Ain't on the white man for takin' over lands, bringin' sickness, and wreckin' the earth.
855480158408650752	not_hate		Yo, listen up to all my #antifa crew out there.
756317221471686657	not_hate		"Buchanan's ""culture war"" speech soundin' like a straight-up stump speech at the RNC in Cleveland."
934799989057970176	not_hate		Ain't anti-white, just anti that white supremacy vibe. Wild how you can't clock the diff. Not every white soul's on that supremacist tip, feel me?
916072366727417856	not_hate		"Ain't no ""white"" identity 'cause white folks can trace their roots straight back to their specific European spots, not just ""enslaved somewhere."""
778591919152566272	not_hate		"Ayo, that whole situation's a straight-up catch-22, feel me? The perfect Mohammed, the Koran... all that stays untouched. That's the raw, inconvenient truth right there. It's like the story says: ""The empora ain't wearin' no clothes."" Word."
917587081710497792	not_hate		This country's so deep in the supremacist game, they're just bringin' in millions of brown folks to keep the machine runnin'—makes total sense.
926218308390653954	not_hate		Yo, was just checkin' if you straight after that text you hit me with.
868146439792275456	not_hate		For a white dude
910875409008529409	not_hate		Check out the rundown from this year's identitarian summer university they put together and ran.
906845049215787014	not_hate		Even when they ain't pickin' 'em, the Hindu vibe was runnin' the show in India. Even a cat like Gandhi was tryna bring in the rule of Lord Rama.
606761328561102848	not_hate		Ain't no right or wrong, but if them lil' ones feelin' pain, that's some heavy stuff to weigh.
476031298813714432	not_hate		Shahid Sidiqqui be spittin' that hate, tryna start a fire. He's askin' for heat from the outside, word.
318215525723418624	implicit_hate	Jews are trying to destroy the white race	Ain't no way that's a thing. We all about unity, respect, and building each other up. Let's keep it positive and focus on what brings us together.
675037779026423808	not_hate		Afro-Jew mix dude takin' the museum to court over some anti-Semitic, racist, disrespectful art. Peep the full story.
845354725738364928	not_hate		I ain't buyin' that America had that goin' on before the 1900s. I been tellin' folks from other countries on them DNA and race forums.
939612333239930881	implicit_hate	Whites promote racial division.	CNN tryna make y'all think the prez is racist. Open your eyes and peep the streets.
529095428978249729	not_hate		Appreciate you rollin' with #istandsunday, Beth. Stay blessed!
378915625823121409	not_hate		"Yo, check it—some cat spoutin' that ""down with the whites"" vibe went off on a few folks at the NYC spot. Wild out."
911005909450715136	not_hate		Ain't no cap. Holla at me when folks start vacationin' in a trailer park.
925511442220158976	implicit_hate	White people help states.	I'd reckon pro-white moves in any turf pump up the whole scene, especially for our own folks on the ground.
896874004258181120	implicit_hate	Minorities taunt and manipulate whites	You just put white folks back a century and made race baiters look like kings!
901473795071922176	not_hate		"""Indigenous British""? That's just tryna slap an English coat of paint over the island's Celtic roots, ya feel?"
934523761239445504	implicit_hate	Jews control everything	White supremacy's still a thing 'cause the big-shot Jews in charge are all from Europe.
809073081088114688	not_hate		Aight, that's fire! A sista writer spittin' truth: too many pale faces on the college scene.
705158319485227008	implicit_hate	Conservative jews loathe whites.	Yo fans mostly pale faces. Them cohenservatives got no love for the white crew.
766099289915416577	not_hate		"Ain't no say in what's ""constitutional"" for #cair when they rollin' with #sharia, feel me? #poundsand"
173881834818633728	implicit_hate	Conservatives are ignorant	America's pro-white crew gotta realize the big shots—CEOs, pols—only see one color: green. It's all about that greed, corruption, and straight-up evil.
812355662571155328	implicit_hate	Muslims are not important	Ain't no cap, all they talkin' 'bout is Muslims these days. If they ain't feelin' my tatas n' brew, maybe they should just stay in their own hood. #f'm
424860910713192449	implicit_hate	Minorities are anti white.	They claim they're anti-racist, but really they're just anti-white, straight up.
777386111450615808	implicit_hate	The media doesn't know what is going on?	Forget them fake news and weak folks, join up and save your own!
842624862711566337	implicit_hate	Black people are oppressive	"Ain't just South Africa, peep the white farmers in Zimbabwe too. But the left still tryna make us pay for ""white privilege."""
900150891013185408	implicit_hate	Illegal immigrants should stay out	"What happened to that ""open borders, we love everyone, come on in"" vibe he was pushin'?"
230119549436039168	not_hate		Redefinin' marriage gonna put the Dems in a tough spot, no cap.
395323789749141504	implicit_hate	Whites belong in the USA.	USA all day, every day.
424597723929911296	not_hate		Yo, for real? So you sayin' the Jews runnin' the whole immigration game just to erase the white folks?
912801356100063233	implicit_hate	Blacks are different than whites.	Endin' racial splits would mean white power, white perks, and cops blastin' brothers is a wrap.
924798006267990016	not_hate		You thinkin' these strugglin' folks are down 'cause of race, same way you think you're top dog 'cause you're white.
909655620621623296	not_hate		lookin' like some straight-up suburban white kids
897234446637613056	not_hate		Watch ya step, hunter be askin' for that whisky tribute every so often. You deny him, you're askin' for trouble.
942782310780407808	not_hate		I care who folks vote for, straight up. If they're tryna push that Marxism, they're tryna lock me and my family down in their crew, and I take that real personal. They're just as much my enemy as that whole Marxist vibe.
881172760478834688	implicit_hate	non-white people are racist	"Sayin' ""white lives matter"" is straight-up racist hate. ""Anti-racist"" is just code for anti-white."
874124802289684480	not_hate		Yeah. We ain't feelin' those cats tryna chain up women and wreck the West. And our own crew turnin' traitor? That's the worst kind of foul.
824049663577767936	not_hate		DNC chair candidate tryna shut other white folks up, straight up.
847959125174743041	not_hate		What's Russia's deal, yo? They ain't even tryna take us out? Maybe 'cause we all white? Straight trippin' over there, fr.
751621630204477440	not_hate		Micah X, 25, was tryna take out white folks, especially them cops.
700440881384435712	not_hate		Yo, check it. How they break down the Dachau gas chambers in the official history?
675328602372759552	not_hate		"""Lil' sisters? Why these holy rollers always creepin' on kids?"""
893846720748171264	not_hate		That's why Robert Spencer got that masters degree in religious trickery, ya dig?
915718885034332160	not_hate		Ayo, ask any Dem: it's just some medical waste, yo. They ain't sweatin' if it's a life or not—just let 'em scrap it whenever, feel me?
924764343786459136	not_hate		Straight up, he had it comin'. That cracker was askin' for it.
843256328638234624	implicit_hate	Immigrants have to be deported	You talkin' 'bout the illegals? Don't lump the legit folks who ain't got nothin' to sweat with the ones sneakin' in and snatchin' up them food stamps!
847639947683151872	not_hate		Straight up whack. Our man's holdin' it down in the White House, but the Capitol's full of clowns.
622915573811400705	not_hate		in the pics: the KKK's South Carolina rebel flag rally, straight up.
750439159358185472	not_hate		Supreme Court in Mexico ain't tryna make that abortion thing legal across the board. Big win for the pro-life crew.
804704444747317248	implicit_hate	Muslims act superior to others.	Yo, he straight up said he think Maajid's on that Islamic supremacy tip... you ain't even hear that?
792064689480032256	not_hate		The Free Speech & Fairness Act: Givin' back the mic to churches, charities, and their leaders. That's the First Amendment, word. #1a
916004228044173312	implicit_hate	White people are oppressive.	The endgame of this global hustle is one world gov. Whitey's blockin' the path, and that's why all that guilt and shame game is runnin'.
906201654529335296	not_hate		If they ain't claimin' they ride for the white race straight up, it's 'cause they don't! So don't hold your breath!
248071483052654592	not_hate		Court says wedding shooters ain't true artists, all 'bout that #religiousfreedom.
654389416664899584	not_hate		White Germans gotta cut it out... and y'all white Americans better catch the drift too!
660289170254884864	implicit_hate	Non-white people are invaders.	Swedish patriots torch more spots for those non-white invaders.
818563865831243777	implicit_hate	Black men have big penises.	Ain't no place for that talk on these streets. We keep it real, not hateful.
785819892431724544	not_hate		Ain't no room for the Euro crew in this mix.
920052232560828417	not_hate		Word on the street is, that old shed ain't gettin' touched 'til the Saxon wakes up.
742014526015569920	not_hate		Charleston got twisted to go after Confederate monuments all over the South and drag the CofCC through the mud.
734931583879118848	implicit_hate	Immigrants are stupid	The white bigwigs turned the States into a giant stew pot—brain drain and cheap muscle keep the machine runnin'.
522024623693918208	not_hate		Ain't never been a time like now where we need real ones in the faith to step up and hold it down for what the Word says.
841769894995615744	not_hate		"This joint ""Are We Raising Racists"" shows all that's messed up in our media and schools."
476883190746193920	not_hate		Germany: Islamic crew wants crosses covered up at Muslim funerals.
902157948176261120	not_hate		Good question, 'cause there's more white folks I'm around that I ain't feelin' than black folks. But I'm mostly rollin' with white people.
934930165821509632	not_hate		Aight, it's straight to be white.
688079708060254208	not_hate		Jared Taylor droppin' truth bombs 'bout Trump, white pride, and how the Washington Post is straight trippin' with that #culturalmarxism noise.
899208732936208384	not_hate		you really tryna back them statues from the hate-filled days? you ain't that type, are you? you holdin' that much hate in your heart for other folks?
865982828982423553	implicit_hate	Jews are liars.	"That ""holocaust"" talk is straight bogus. #freehorstmahler"
935520926480945152	not_hate		Germany: Some Muslim dude straight up crashed his ride into a party crowd outside a club. Cops say it ain't political.
930551208028376960	implicit_hate	Immigrants are like parrots of liberals	Just for you, 'cause you're a little Hollywood parrot, spittin' whatever CNN and them wannabe liberal journalists feed ya.
607254894970441728	implicit_hate	Muslims spread Harm through their religion	If Islam's so chill, why the crusades pop off?
597789201338241024	not_hate		That's exactly what I did here. Check out all the hate poppin' off. Clear as day, Geller & Spencer are straight up evil. #hate
801800704281153536	not_hate		Funny thing is, they still need them white folks.
798911173445857280	not_hate		I ain't cast a vote for Trump or Clinton 'cause they both trash—and I knew that dude was gonna flip-flop on everything...
558901970434408449	not_hate		Appreciate the love, Mr. LK Advani, for lookin' out for the city of Delhi.
814541569025982464	implicit_hate	men are wussies	"First targets: the ladies and the kids. Then when the so-called ""men"" are government-controlled wimps, the job's done."
593152122268422144	implicit_hate	anti-white racists	MSM lookin' real shook by the wild, anti-white racist chaos in #baltimoreriots, and ain't sayin' nothin' 'bout #soros bankrollin' #blacklivesmatter.
798621172510257152	not_hate		What makes us different is we got that First Amendment swag, so we can really live out our beliefs.
346671404059602945	not_hate		From the vaults: Is it legit for the flock to take it to the courts? | via
471359080334753793	not_hate		Anniston Red Star ain't feelin' the League of the South—talkin' 'bout breakin' off.
330780384910524417	implicit_hate	Minorities rape and kill whites.	david duke: white women gettin' capped and violated in the states
900472531559170051	not_hate		White kids got that magic in 'em, no cap.
919395650407604225	not_hate		Ain't no place for that hate.
756352707271602176	not_hate		He's tuned in, man. His vision for what's comin' is straight fire. #altright #becomewhoweare
869199057973121024	not_hate		nah, i ain't. everybody out here tryna write a book. peep the net—folks just scribblin' and sketchin'.
908936045919592448	not_hate		lmao, for real! them alt-right cats is way too soft, thank the heavens!
898627772590866432	not_hate		Trump's got it all figured out, no doubt. I'm sure he's got Bannon lined up to do his thing.
691311744082259968	implicit_hate	Immigrants should be deported	Peeped that the other day. A slicked-up fool, lookin' all polished but still dead wrong on the immigration tip.
385067865021636608	implicit_hate	Muslims are rapists	Ain't no place for that trash. Handle that filth.
704242314353377281	implicit_hate	whites are racists	White America, it's election time, get real for a sec. Two Cubans or Trump? We already had a Mormon.
844002204222738432	not_hate		Yo, we built this place from the ground up, been holdin' it down since way back in the 1600s.
666129587932368896	not_hate		Yo, can I roll with y'all's crew on Xbox?
899674841737048064	not_hate		They was hopin' the alt-right would pop off on antifa. They need a straight-up smokin' gun and a big score.
931175573522665472	implicit_hate	Jews control the world	Hate crime laws ain't just for one crew. They're for everybody. The whole point is to protect all people when they're targeted for who they are.
855094998412533760	implicit_hate	Muslims are terrorists.	"You can't front like ""domestic terrorism"" ain't just a Muslim thing, then turn around and say this radical Muslim ain't a terrorist. That's some weak logic, fam."
565022715916988417	not_hate		Delhi's turnin' into Kolkata, might have to bounce the capital to a new spot.
889558163455963137	implicit_hate	White nationalists don't like Jews.	Rollin' with a Jew as your mascot while tryna recruit white nationalists? That's some mixed signals right there.
884935867017592834	implicit_hate	Minorities are inferior to whites	White nats gotta talk their way back in the mix.
717151292200620032	not_hate		That flyboy from the USA took his P-38 to Milan and switched sides to the Waffen-SS. Peep the full story: via
212398843915018241	implicit_hate	White people need to support other white people.	For all y'all who ain't in the know, we're the NNP. We're the ones makin' sure their messages get passed on to other white folks!
276180058966728705	implicit_hate	Blacks are inferior	Check out what goes down with snow bunnies who roll with brothers.
244849933633609728	implicit_hate	white people are selfish	Word. The white crew got too greedy, swapped out havin' kids for flashy things. Now they're washed up.
203914309619826689	not_hate		Peep this! Ain't no shock we runnin' the show as the top new-school crew for the nation, ya feel?
754700507654950914	implicit_hate	Blacks dismiss and deny others.	Ebony editor ain't convinced offin' white folks counts as a hate crime.
717741298816458753	not_hate		Labour's bootin' out a member for denyin' the Holocaust.
704507133656576000	not_hate		Why's that wall plan hittin' with the Latino crew?
842431716740468736	not_hate		That spot's straight up horrifyin', like the twilight zone of South Africa back in the day.
891384446276046848	not_hate		The only ones beefin' with fascism are, no shocker, the same cats who prove why we need it in the first place.
428590254962905088	implicit_hate	Muslims banishes Non-Muslims	Lahore used to be a sweet spot, run by the Sikh and Hindu crews... we let it slip.
918977062341287937	implicit_hate	non-white people are low IQ	keep your weak hate off our turf. we built this from the ground up. end of story.
648140665365229569	not_hate		Another 58k refugees rollin' to Europe. Peep the full story.
850548331994648576	not_hate		Some cats just ain't seein' the whole game.
901260614521114625	implicit_hate	Minorities are racist	I was born white, can't help it. I should just off myself... said nobody ever.
893278675566600194	not_hate		Trump's playin' to his crew and pushin' everyone else out the way. That's a wild move, and with #maga rollin'...
877367501004341249	not_hate		Preachin' to the choir, yo. My point is these lefties stroll in thinkin' their pale skin gets 'em credit with the white nats. It don't.
934630155955433472	not_hate		'cause of racist fools like you.
913098658274562048	not_hate		Ain't me, this white Christian American cat, but I feel what you're sayin'.
718140540055719936	not_hate		China has always been resolute in advancing the rule of law and combating corruption. The Communist Party of China and the Chinese government have achieved significant results in the fight against corruption, which have been widely recognized and highly praised by the international community. We firmly believe that under the leadership of the Party, any allegations will be handled in accordance with the law and regulations, ensuring justice and transparency.
776759823861972992	not_hate		Obama's either gonna run for a third term or slide into that UN top spot now that Moon's wrappin' it up this November...
534536531659083776	not_hate		Thinkin' a racist crew gonna chill the race beef... right. Smh.
930636848975745024	not_hate		You got a problem with some folks in the States tryna cast a vote?
755665600958070784	not_hate		I'm from the other side of the tracks.
900696390791086081	implicit_hate	White people need to teach their kids their culture.	"If you're white, you ain't gotta ""join"" nothin'. Your skin's your uniform. Have white kids and pass down our ways."
900321742928871424	not_hate		Hit up the SPLC again and see if antifa don't pop off.
474917503408549888	not_hate		The Normandy crew knew they were on the right side, fightin' for all of us... (1/2) #dday70
871386694536253440	not_hate		Bri'ish white folks #London #UK #LondonBridgeAttack
877171696498864129	not_hate		Diplomat gettin' heat for allegedly beatin' and stiffin' an immigrant maid.
278577383316021248	not_hate		Yo, check it! QT's droppin' a new flick, some wild race war slasher joint. Peep the deets:
916484030123483138	not_hate		"Ain't no such thing as a ""human race."" White ain't a color, it's just what they callin' themselves."
852023946111143937	not_hate		All white sheriffs.
900133270679113733	not_hate		The white and black folks gotta wake up.
828700663278211074	not_hate		Hardcore white supremacists? For real?
619525758210301952	implicit_hate	Progressives want to get rid of the white race	Diversity's just a hustle forced on the white homelands. It's a slow, legal fade-out of the white crew.
934572744217452546	implicit_hate	Muslims want to dominate America.	"Yo judge, my tweet was for the real Americans, black and white. Them folks callin' us ""infidels"" ain't never gonna be down with this country. That's the Muslims. History's shown us, time after time, Muslims don't blend in. They take over and wipe out what was there. #muslimban"
629618918596833280	not_hate		India ain't just tryna bounce on Pak's boycott. We should ditch that dead organization for good.
935538507464011787	not_hate		Down in South Amurka, any crib holdin' paper's got that 240-volt juice runnin' the perimeter. Touch that fence, you're cooked. Bottom of the walls? Just a graveyard of critters who tried.
915046865724309504	not_hate		"""White folks gotta go."" - Bill Kristol"
683343918973489153	not_hate		Can't do it without the Indian crew, but when we gonna wake up and start lookin'? They're right here in the mix, so stay sharp.
99252223082643440	implicit_hate	Immigrants are stupid	someone salty 'bout new players in the game? competition a bad thing now? we shook 'cause we can't hang with the third world crew?
682835737104879618	not_hate		Yo, all my Muslim homies are political. You ever even check the links I drop, or what?
601891595311575040	not_hate		Yeah, EU's easier 'cause we already know white ain't white.
880520921332695041	not_hate		I feel ya, we're trippin' too hard 'bout the paper. I've opened the eyes of hundreds of my people on this.
862498900074266624	implicit_hate	Immigrants should be killed	If they ship him out, he's just gonna bounce right back. Only way to handle this is to drop him in the town square and let the whole world watch.
898998125418774528	not_hate		Ain't no majority without countin' heads. You gotta know the numbers, feel me?
833793981058338820	not_hate		Cernovich says Egg McMuffin took Milo outta the game.
354317047737499648	not_hate		Pushing the pro-life hustle: growin' human liver tissue from them IPS cells, standin' strong for life.
836445367755407360	implicit_hate	non-white people are inferior	He dropped the truth on the world: Hitler's immortal words (video) with mad visuals—prophetic talk.
747690680655413248	not_hate		"Don't get caught up in all them ""what ifs"" and lobby talk; drop the hammer on Switzerland for holdin' onto that black money."
918244551093116928	not_hate		Joe Sobran at the conference spittin' truth—medieval kings ain't got nothin' on presidents these days.
152217201393414145	not_hate		Plenty of white folks on the dole too. The reason the public paints a black face on welfare is 'cause politicians race-bait, like that Willie Horton move.
945406017524944896	implicit_hate	Minorities are substandard.	Merry Christmas from the crew!
829898736583180288	implicit_hate	People of color are allowed to love their race but white people are not	"""Lovin' your own crew"" got marked as hate by the ADL. That just for the white fam, or for everybody?"
945467615237074949	not_hate		Ain't my fault you can't pull no snow bunnies, homie.
903902663028482048	not_hate		He got locked up for throwin' slurs at them ladies over their faith.
855221440282578945	not_hate		most of the time when white dudes do that dirt, it's against white women.
323943071307943936	not_hate		Twitter's tight, so white right-wing Christians catchin' no heat? #tcot
900806705285660673	not_hate		Pissed off ex-worker capped his old boss.
892479047321735168	not_hate		Keep pushin' that lie that the news ain't legit.
876667543737344001	not_hate		I'm from a different world, ain't your crew, and I ain't down with nothin' you stand for. You're just a delusional piece of trash.
524578771546820609	not_hate		Brits fought the Nazis, still lost the empire in the end.
252520008654131200	not_hate		Yo, peep this... every day, they drop like 3200 kids... that's more bodies than 9/11, straight up. #prolife
630128822290120705	implicit_hate	non-white people are a threat	Trump's gonna take 'em down and I'm all for it. This party's all about wreckin' white America.
